it  max-nrm-gradient  max-nrm-model-update  misfit
1         28.1026     0.007487023       0.1743095 2
2         26.2787      0.01028476       0.1185254 2
3        25.41852     0.005178326       0.1150631 2
4        24.78221      0.01114574      0.09878927 3
5        23.57418      0.00972181      0.08738836 2
6        23.11817     0.004743398      0.08345929 2
7        22.74058      0.00327567      0.08147919 2
8        18.12855      0.03947832      0.05764811 2
9        15.13492      0.02219191       0.0434798 2
10        14.10145     0.004363204      0.03999212 2
11        11.13014      0.01074595      0.03126398 2
12       0.7717827       0.0278108      0.02083885 1
13        2.724408     0.005089436       0.0159644 2
14        4.554303     0.008119728      0.01037953 2
15        5.853038      0.01430902     0.008971443 1
16         4.15339        0.010395     0.005634408 1
17       0.4432171      0.02174137     0.004765299 1
18        1.612374     0.006426727     0.003395855 1
19        2.143449     0.009174357     0.002421842 1
20        2.120995     0.007206156     0.001732799 1
21        1.096777     0.005586305    0.0006311069 1
22       0.3922071     0.004029618    0.0001801737 1
23       0.1791381     0.002316944    9.483213e-05 1
24     0.008174485     0.001966817    5.366135e-05 1
25      0.02051455    0.0005896709    4.617022e-05 1
26      0.02401267    0.0004488566    4.303133e-05 1
27      0.02368581    0.0008074182    3.856123e-05 1
28     0.008992997     0.002520451    3.430843e-05 0
29      0.03881692     0.003952553    3.389161e-05 0
30     0.008525854     0.001661368     1.59664e-05 0
31    0.0007649488     0.001466708    1.421579e-05 0
32     0.001432741     0.001334767    1.349664e-05 0
33     0.002611708     0.001600931     1.26711e-05 0
34     0.002463037      0.00162346    1.178293e-05 0
35    0.0009755019     0.001464766    1.098631e-05 0
36      0.00052684     0.001578058    1.034169e-05 0
37     0.003088213    2.431377e-05    1.033819e-05 2
38     0.006042211     0.000179585    1.031597e-05 2
39     0.003902404     0.000150952    1.027276e-05 3
40     0.003639417      0.00031682    1.019895e-05 3
41      0.00212012     0.001089374    9.943382e-06 2
42      0.00208138    0.0001035947     9.91845e-06 3
43     0.001247069    4.127806e-05    9.907797e-06 3
44     0.001468097    7.293115e-06    9.905669e-06 3
45      0.00148658    1.476126e-05     9.90483e-06 2
46     0.001450664    1.997212e-05     9.90424e-06 2
47     0.007362467    0.0001640103    9.880766e-06 1
48     0.005667041    5.871458e-05    9.856178e-06 3
49     0.003126577    1.458442e-05    9.852727e-06 2
50     0.004566737    1.758669e-05    9.846816e-06 3
51     0.001525034     6.77872e-05    9.818417e-06 2
